0, 200, 84.0, 117.611940299, 0.0777576853526, 0.0431985191423, 0.0
0, 201, 98.0, 117.514851485, 0.0259875259875, 0.0431133162059, 0.0
0, 202, 148.0, 117.665024631, 0.0136264534884, 0.0429680607246, 0.0
0, 203, 162.0, 117.882352941, 0.012462006079, 0.042818521241, 0.0
0, 204, 125.0, 117.917073171, 0.0162820512821, 0.0426890750461, 0.0
0, 205, 142.0, 118.033980583, 0.0139130434783, 0.0425493855725, 0.0
0, 206, 71.0, 117.806763285, 0.0355750487329, 0.042515693124, 0.0
0, 207, 79.0, 117.620192308, 0.0248771498771, 0.0424308924353, 0.0
0, 208, 114.0, 117.602870813, 0.0188617886179, 0.0423181216036, 0.0
0, 209, 152.0, 117.766666667, 0.0137377341659, 0.0421820245206, 0.0
0, 210, 184.0, 118.08056872, 0.0110398860399, 0.0420344314472, 0.0
0, 211, 76.0, 117.882075472, 0.0300925925926, 0.0419781020186, 0.0
0, 212, 168.0, 118.117370892, 0.0122549019608, 0.0418385564785, 0.0
0, 213, 70.0, 117.892523364, 0.0346153846154, 0.0418048033389, 0.0
0, 214, 70.0, 117.669767442, 0.0357497517378, 0.0417766403082, 0.0
0, 215, 72.0, 117.458333333, 0.0342592592593, 0.0417418376182, 0.0
0, 216, 168.0, 117.69124424, 0.0122549019608, 0.0416059531221, 0.0
0, 217, 196.0, 118.050458716, 0.0104463437797, 0.0414630191342, 0.0
0, 218, 180.0, 118.333333333, 0.0114364710318, 0.0413259116087, 0.0
0, 219, 72.0, 118.122727273, 0.506849315068, 0.0434419270789, 0.0
0, 220, 148.0, 118.257918552, 0.0134505021521, 0.0433062192738, 0.0
0, 221, 83.0, 118.099099099, 0.0778388278388, 0.0434617715647, 0.0
0, 222, 80.0, 117.928251121, 0.0388257575758, 0.0434409822643, 0.0
0, 223, 50.0, 117.625, 0.0512820512821, 0.0434759870367, 0.0
0, 224, 72.0, 117.422222222, 0.046658259773, 0.0434901304711, 0.0
0, 225, 131.0, 117.482300885, 0.016156462585, 0.0433691850379, 0.0
0, 226, 50.0, 117.185022026, 0.0738636363636, 0.0435035218279, 0.0
0, 227, 106.0, 117.135964912, 0.0205557670346, 0.0434028737806, 0.0
0, 228, 131.0, 117.19650655, 0.016156462585, 0.043283893819, 0.0
0, 229, 138.0, 117.286956522, 0.0152972027972, 0.0431622125537, 0.0
0, 230, 194.0, 117.619047619, 0.0105206655931, 0.0430209071556, 0.0
0, 231, 190.0, 117.931034483, 0.0107538926851, 0.0428818251967, 0.0
0, 232, 182.0, 118.206008584, 0.0110576923077, 0.0427452409354, 0.0
0, 233, 152.0, 118.35042735, 0.0132575757576, 0.0426192252722, 0.0
0, 234, 87.0, 118.217021277, 0.0240800865801, 0.0425403353203, 0.0
0, 235, 178.0, 118.470338983, 0.0111787355608, 0.0424074471858, 0.0
0, 236, 97.0, 118.379746835, 0.0213546160483, 0.0423186166746, 0.0
0, 237, 70.0, 118.176470588, 0.0292207792208, 0.0422635837441, 0.0
0, 238, 93.0, 118.071129707, 0.0476907630522, 0.0422862916074, 0.0
0, 239, 72.0, 117.879166667, 0.0287267080745, 0.0422297933426, 0.0
0, 240, 71.0, 117.684647303, 0.0280337941628, 0.0421708887817, 0.0
0, 241, 138.0, 117.768595041, 0.019422863485, 0.0420768886772, 0.0
0, 242, 71.0, 117.576131687, 0.0304166666667, 0.0420289042245, 0.0
0, 243, 72.0, 117.389344262, 0.0277569392348, 0.0419704125647, 0.0
0, 244, 106.0, 117.342857143, 0.0189340813464, 0.041876386723, 0.0
0, 245, 19.0, 116.943089431, 0.194444444444, 0.0424965820796, 0.0
0, 246, 111.0, 116.91902834, 0.0180165816327, 0.042397472766, 0.0
0, 247, 126.0, 116.955645161, 0.024854368932, 0.0423267344441, 0.0
0, 248, 133.0, 117.020080321, 0.0872093023256, 0.0425069857207, 0.0
0, 249, 123.0, 117.044, 0.019506866417, 0.0424149852435, 0.0
0, 250, 122.0, 117.06374502, 0.0225045372051, 0.0423356607493, 0.0
0, 251, 183.0, 117.325396825, 0.0109805318139, 0.0422112356345, 0.0
0, 252, 80.0, 117.177865613, 0.106493506494, 0.0424653157565, 0.0
0, 253, 73.0, 117.003937008, 0.0330687830688, 0.0424283215333, 0.0
0, 254, 80.0, 116.858823529, 0.0388257575758, 0.0424141938315, 0.0
0, 255, 78.0, 116.70703125, 0.0459242250287, 0.0424279048909, 0.0
0, 256, 35.0, 116.389105058, 0.18137254902, 0.0429685455295, 0.0
0, 257, 32.0, 116.062015504, 0.10119047619, 0.0431942119274, 0.0
0, 258, 101.0, 116.003861004, 0.0202596380803, 0.0431056614493, 0.0
0, 259, 99.0, 115.938461538, 0.0206967213115, 0.043019473218, 0.0
0, 260, 61.0, 115.727969349, 0.0366279069767, 0.0429949844584, 0.0
0, 261, 58.0, 115.507633588, 0.175438596491, 0.043500494428, 0.0
0, 262, 76.0, 115.357414449, 0.0283224400871, 0.0434427831948, 0.0
0, 263, 94.0, 115.276515152, 0.0277777777778, 0.043383446053, 0.0
0, 264, 84.0, 115.158490566, 0.106172839506, 0.0436203871604, 0.0
0, 265, 124.0, 115.191729323, 0.0543103448276, 0.0436605749712, 0.0
0, 266, 135.0, 115.265917603, 0.0752747252747, 0.0437789800285, 0.0
0, 267, 85.0, 115.152985075, 0.0895061728395, 0.0439496038823, 0.0
0, 268, 75.0, 115.003717472, 0.0263337893297, 0.0438841175828, 0.0
0, 269, 98.0, 114.940740741, 0.020202020202, 0.043796406111, 0.0
0, 270, 122.0, 114.966789668, 0.0167567567568, 0.0436966288072, 0.0
0, 271, 116.0, 114.970588235, 0.129385964912, 0.0440116631311, 0.0
0, 272, 113.0, 114.963369963, 0.0205357142857, 0.0439256706445, 0.0
0, 273, 110.0, 114.945255474, 0.0188742837883, 0.0438342422253, 0.0
0, 274, 169.0, 115.141818182, 0.0122073101085, 0.0437192351994, 0.0
0, 275, 55.0, 114.923913043, 0.0563241106719, 0.0437649050381, 0.0
0, 276, 111.0, 114.909747292, 0.0186100131752, 0.0436740931541, 0.0
0, 277, 112.0, 114.899280576, 0.0197368421053, 0.0435879879345, 0.0
0, 278, 29.0, 114.591397849, 0.0679824561404, 0.0436754233044, 0.0
0, 279, 124.0, 114.625, 0.0667372881356, 0.0437577871074, 0.0
0, 280, 110.0, 114.608540925, 0.0178571428571, 0.0436656139962, 0.0
0, 281, 113.0, 114.602836879, 0.254424778761, 0.0444129869209, 0.0
0, 282, 112.0, 114.593639576, 0.0603174603175, 0.0444691864735, 0.0
0, 283, 110.0, 114.577464789, 0.043512043512, 0.0444658162518, 0.0
0, 284, 112.0, 114.568421053, 0.0192567567568, 0.0443773634115, 0.0
0, 285, 111.0, 114.555944056, 0.0231937602627, 0.044303294869, 0.0
0, 286, 111.0, 114.543554007, 0.0195772695773, 0.0442171414708, 0.0
0, 287, 21.0, 114.21875, 0.0912698412698, 0.0443805189006, 0.0
0, 288, 70.0, 114.065743945, 0.03125, 0.0443350845792, 0.0
0, 289, 122.0, 114.093103448, 0.0668103448276, 0.0444125854766, 0.0
0, 290, 84.0, 113.989690722, 0.0521212121212, 0.0444390756025, 0.0
0, 291, 7.0, 113.623287671, 0.225, 0.0450574349326, 0.0
0, 292, 111.0, 113.614334471, 0.0316349384099, 0.0450116243643, 0.0
0, 293, 108.0, 113.595238095, 0.0258823529412, 0.0449465588152, 0.0
0, 294, 71.0, 113.450847458, 0.0368686868687, 0.0449191761985, 0.0
0, 295, 89.0, 113.368243243, 0.0561728395062, 0.0449571953313, 0.0
0, 296, 24.0, 113.067340067, 0.0787878787879, 0.0450711033564, 0.0
0, 297, 113.0, 113.067114094, 0.0248487467589, 0.0450032430993, 0.0
0, 298, 110.0, 113.056856187, 0.0187165775401, 0.0449153278299, 0.0
0, 299, 149.0, 113.176666667, 0.0136183261183, 0.0448110044909, 0.0
0, 300, 31.0, 112.903654485, 0.0906593406593, 0.0449633245446, 0.0
0, 301, 85.0, 112.811258278, 0.0244107744108, 0.0448952697428, 0.0
0, 302, 49.0, 112.600660066, 0.0455357142857, 0.0448973834212, 0.0
0, 303, 20.0, 112.296052632, 0.275, 0.0456542999231, 0.0
0, 304, 71.0, 112.160655738, 0.031037414966, 0.0456063757101, 0.0
0, 305, 69.0, 112.019607843, 0.0348039215686, 0.0455710735724, 0.0
0, 306, 54.0, 111.830618893, 0.0422322775264, 0.0455601980152, 0.0
0, 307, 180.0, 112.051948052, 0.0111519607843, 0.0454484829593, 0.0
0, 308, 112.0, 112.051779935, 0.0363520408163, 0.0454190446352, 0.0
0, 309, 139.0, 112.138709677, 0.0193787795492, 0.0453350437801, 0.0
0, 310, 95.0, 112.083601286, 0.0356617647059, 0.0453039399888, 0.0
0, 311, 140.0, 112.173076923, 0.0334117647059, 0.0452658240424, 0.0
0, 312, 72.0, 112.044728435, 0.0275297619048, 0.0452091593072, 0.0
0, 313, 72.0, 111.917197452, 0.0296474358974, 0.0451595996785, 0.0
0, 314, 139.0, 112.003174603, 0.0169552669553, 0.0450700621143, 0.0
0, 315, 78.0, 111.89556962, 0.0527009222661, 0.0450942104059, 0.0
0, 316, 178.0, 112.104100946, 0.0123018042646, 0.0449907643297, 0.0
0, 317, 133.0, 112.169811321, 0.0172811059908, 0.0449036270394, 0.0
0, 318, 81.0, 112.072100313, 0.0254289215686, 0.0448425778059, 0.0
0, 319, 215.0, 112.39375, 0.0092877931861, 0.044731469104, 0.0
0, 320, 141.0, 112.482866044, 0.0166279069767, 0.0446439190662, 0.0
0, 321, 136.0, 112.555900621, 0.0148036901952, 0.044551247548, 0.0
0, 322, 212.0, 112.86377709, 0.00941238564391, 0.0444424585018, 0.0
0, 323, 180.0, 113.070987654, 0.0111233345557, 0.0443396216995, 0.0
0, 324, 94.0, 113.012307692, 0.0277777777778, 0.0442886621797, 0.0
0, 325, 121.0, 113.036809816, 0.0168493150685, 0.0442044924033, 0.0
0, 326, 104.0, 113.009174312, 0.0198874296435, 0.044130128297, 0.0
0, 327, 29.0, 112.75304878, 0.143518518519, 0.0444331416819, 0.0
0, 328, 172.0, 112.933130699, 0.0117171717172, 0.0443337010437, 0.0
0, 329, 186.0, 113.154545455, 0.0107860011474, 0.044232041347, 0.0
0, 330, 86.0, 113.072507553, 0.0242424242424, 0.0441716497545, 0.0
0, 331, 189.0, 113.301204819, 0.0108350351713, 0.0440712382648, 0.0
0, 332, 190.0, 113.531531532, 0.0107538926851, 0.043971186176, 0.0
0, 333, 27.0, 113.27245509, 0.185897435897, 0.0443961150674, 0.0
0, 334, 50.0, 113.08358209, 0.0541666666667, 0.0444252808931, 0.0
0, 335, 76.0, 112.973214286, 0.0278571428571, 0.0443759709584, 0.0
0, 336, 31.0, 112.729970326, 0.101851851852, 0.0445465225338, 0.0
0, 337, 98.0, 112.686390533, 0.025367833587, 0.0444897808505, 0.0
0, 338, 117.0, 112.699115044, 0.0758928571429, 0.0445824152938, 0.0
0, 339, 126.0, 112.738235294, 0.016967126193, 0.0445011938553, 0.0
0, 340, 35.0, 112.51026393, 0.0560606060606, 0.0445350924248, 0.0
0, 341, 61.0, 112.359649123, 0.0484615384615, 0.0445465732612, 0.0
0, 342, 187.0, 112.577259475, 0.0109577922078, 0.0444486467858, 0.0
0, 343, 69.0, 112.450581395, 0.0372117400419, 0.0444276092662, 0.0
0, 344, 145.0, 112.544927536, 0.0144230769231, 0.0443406396073, 0.0
0, 345, 157.0, 112.673410405, 0.0132987621278, 0.0442509231984, 0.0
0, 346, 34.0, 112.446685879, 0.0625, 0.0443035141978, 0.0
0, 347, 86.0, 112.370689655, 0.0272952853598, 0.044254639977, 0.0
0, 348, 161.0, 112.510028653, 0.0128630050505, 0.044164692599, 0.0
0, 349, 157.0, 112.637142857, 0.0132987621278, 0.0440765042262, 0.0
0, 350, 103.0, 112.60968661, 0.0217481358741, 0.0440128906411, 0.0
0, 351, 91.0, 112.548295455, 0.0478395061728, 0.044023761708, 0.0
0, 352, 173.0, 112.719546742, 0.0119047619048, 0.04393277304, 0.0
0, 353, 192.0, 112.943502825, 0.0107206012378, 0.0438389533456, 0.0
