0, 66, 27.0, 30.1044776119, 0.268518518519, 0.140503647699, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 67, 19.0, 29.9411764706, 0.154411764706, 0.140708178832, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 68, 6.0, 29.5942028986, 0.571428571429, 0.146950503362, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 69, 50.0, 29.8857142857, 0.0414673046252, 0.145443600523, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 70, 55.0, 30.2394366197, 0.0351851851852, 0.143890665096, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 71, 52.0, 30.5416666667, 0.0370879120879, 0.142407293526, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 72, 57.0, 30.904109589, 0.0356280193237, 0.140944563743, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 73, 22.0, 30.7837837838, 0.111111111111, 0.140541408977, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 74, 11.0, 30.52, 0.1625, 0.140834190191, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 75, 9.0, 30.2368421053, 0.229166666667, 0.141996459618, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 76, 5.0, 29.9090909091, 0.291666666667, 0.143940228541, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 77, 53.0, 30.2051282051, 0.0385154061625, 0.142588628254, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 78, 21.0, 30.0886075949, 0.151315789474, 0.142699098649, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 79, 26.0, 30.0375, 0.106060606061, 0.142241117492, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 80, 14.0, 29.8395061728, 0.166666666667, 0.142542667482, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 81, 41.0, 29.9756097561, 0.0511904761905, 0.141428616369, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 82, 47.0, 30.1807228916, 0.0949612403101, 0.140868768464, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 83, 18.0, 30.0357142857, 0.15625, 0.141051878363, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 84, 40.0, 30.1529411765, 0.0583333333333, 0.14007871901, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 85, 49.0, 30.3720930233, 0.0827922077922, 0.139412596787, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 86, 37.0, 30.4482758621, 0.0557142857143, 0.138450547234, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 87, 47.0, 30.6363636364, 0.0586124401914, 0.137543296018, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 88, 28.0, 30.606741573, 0.185185185185, 0.138078598143, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 89, 28.0, 30.5777777778, 0.0931677018634, 0.137579588185, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 90, 43.0, 30.7142857143, 0.0845864661654, 0.136997246184, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 91, 16.0, 30.5543478261, 0.138461538462, 0.137013162405, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 92, 24.0, 30.4838709677, 0.0977443609023, 0.136590917227, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 93, 56.0, 30.7553191489, 0.0381578947368, 0.135543757414, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 94, 28.0, 30.7263157895, 0.104166666667, 0.135213472248, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 95, 34.0, 30.7604166667, 0.0602006688963, 0.13443208888, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 96, 33.0, 30.7835051546, 0.07, 0.133767840541, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 97, 40.0, 30.8775510204, 0.0557029177719, 0.132971259696, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 98, 40.0, 30.9696969697, 0.0477272727273, 0.132110209323, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 99, 17.0, 30.83, 0.113095238095, 0.13192005961, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 100, 22.0, 30.7425742574, 0.111111111111, 0.131714030417, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 101, 19.0, 30.6274509804, 0.154411764706, 0.131936557224, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 102, 14.0, 30.4660194175, 0.145454545455, 0.132067799828, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 103, 14.0, 30.3076923077, 0.166666666667, 0.13240048124, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 104, 26.0, 30.2666666667, 0.0875, 0.131972857609, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 105, 11.0, 30.0849056604, 0.154761904762, 0.13218784862, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 106, 28.0, 30.0654205607, 0.0931677018634, 0.131823174351, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 107, 38.0, 30.1388888889, 0.0569800569801, 0.131130182524, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 108, 49.0, 30.3119266055, 0.0827922077922, 0.130686714866, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 109, 26.0, 30.2727272727, 0.121739130435, 0.130605373189, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 110, 48.0, 30.4324324324, 0.0459558823529, 0.129842765164, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 111, 38.0, 30.5, 0.512820512821, 0.133262209339, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 112, 20.0, 30.407079646, 0.152777777778, 0.133434913485, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 113, 27.0, 30.3771929825, 0.0763157894737, 0.132933868537, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 114, 46.0, 30.5130434783, 0.0631578947368, 0.132327120939, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 115, 13.0, 30.3620689655, 0.288461538462, 0.133673107297, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 116, 26.0, 30.3247863248, 0.0729166666667, 0.133153821479, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 117, 54.0, 30.5254237288, 0.0357598978289, 0.132328449245, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 118, 48.0, 30.6722689076, 0.0424448217317, 0.131573124644, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 119, 12.0, 30.5166666667, 0.155555555556, 0.131772978235, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 120, 65.0, 30.8016528926, 0.0303992740472, 0.130935179027, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 121, 14.0, 30.6639344262, 0.126984126984, 0.130902793354, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 122, 44.0, 30.7723577236, 0.0466531440162, 0.130217836856, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 123, 19.0, 30.6774193548, 0.116666666667, 0.130108553225, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 124, 38.0, 30.736, 0.0520833333333, 0.129484351466, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 125, 25.0, 30.6904761905, 0.0767045454545, 0.129065464117, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 126, 13.0, 30.5511811024, 0.208333333333, 0.129689620567, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 127, 39.0, 30.6171875, 0.0563186813187, 0.129116410104, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 128, 17.0, 30.511627907, 0.121794871795, 0.129059653993, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 129, 48.0, 30.6461538462, 0.0402576489533, 0.128376561647, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 130, 24.0, 30.5954198473, 0.0977443609023, 0.128142728054, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 131, 29.0, 30.5833333333, 0.0738095238095, 0.12773111287, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 132, 11.0, 30.4360902256, 0.216666666667, 0.128399801244, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 133, 11.0, 30.2910447761, 0.154761904762, 0.12859653336, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 134, 29.0, 30.2814814815, 0.0782828282828, 0.128223839248, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 135, 55.0, 30.4632352941, 0.0350985221675, 0.12753909427, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 136, 31.0, 30.4671532847, 0.0717391304348, 0.127131795264, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 137, 14.0, 30.347826087, 0.126984126984, 0.127130725204, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 138, 64.0, 30.5899280576, 0.030303030303, 0.126434123082, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 139, 43.0, 30.6785714286, 0.047268907563, 0.125868657257, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 140, 4.0, 30.4893617021, 0.375, 0.127635546213, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 141, 24.0, 30.4436619718, 0.0787878787879, 0.127291548555, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 142, 75.0, 30.7552447552, 0.0280612244898, 0.126597630205, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 143, 26.0, 30.7222222222, 0.0748663101604, 0.126238384927, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 144, 44.0, 30.8137931034, 0.0513392857143, 0.125721839415, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 145, 44.0, 30.904109589, 0.0438095238095, 0.125160796157, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 146, 32.0, 30.9115646259, 0.0590277777778, 0.124710911678, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 147, 35.0, 30.9391891892, 0.0685185185185, 0.124331233346, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 148, 14.0, 30.8255033557, 0.125, 0.124335721713, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 149, 12.0, 30.7, 0.291666666667, 0.125451261346, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 150, 43.0, 30.7814569536, 0.045, 0.124918471536, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 151, 38.0, 30.8289473684, 0.0716845878136, 0.124568248617, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 152, 40.0, 30.8888888889, 0.0972222222222, 0.124389516418, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 153, 40.0, 30.9480519481, 0.0518518518519, 0.123918492622, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 154, 55.0, 31.1032258065, 0.0727040816327, 0.123588077067, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 155, 14.0, 30.9935897436, 0.205128205128, 0.124110770196, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 156, 24.0, 30.949044586, 0.0902777777778, 0.123895273429, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 157, 21.0, 30.8860759494, 0.112745098039, 0.123824702699, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 158, 33.0, 30.8993710692, 0.0571895424837, 0.123405613641, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 159, 5.0, 30.7375, 0.291666666667, 0.124457245222, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 160, 69.0, 30.9751552795, 0.0294850498339, 0.12386735581, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 161, 36.0, 31.0061728395, 0.0565476190476, 0.123451801879, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 162, 9.0, 30.8711656442, 0.196428571429, 0.123899512122, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 163, 73.0, 31.1280487805, 0.0277777777778, 0.123313403985, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 164, 44.0, 31.2060606061, 0.0479166666667, 0.122856454062, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 165, 13.0, 31.0963855422, 0.208333333333, 0.123371375022, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 166, 30.0, 31.0898203593, 0.0634920634921, 0.12301281627, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 167, 35.0, 31.1130952381, 0.0797413793103, 0.122755248193, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 168, 26.0, 31.0828402367, 0.0717948717949, 0.122453707504, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 169, 57.0, 31.2352941176, 0.0602040816327, 0.122087533234, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 170, 83.0, 31.5380116959, 0.0240929705215, 0.121514465616, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 171, 47.0, 31.6279069767, 0.0409698996656, 0.121046183256, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 172, 50.0, 31.7341040462, 0.040625, 0.120581320925, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 173, 78.0, 32.0, 0.0255754475703, 0.120035310159, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 174, 72.0, 32.2285714286, 0.0277569392348, 0.119508005182, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 175, 14.0, 32.125, 0.285714285714, 0.120452359049, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 176, 44.0, 32.1920903955, 0.0466531440162, 0.120035414331, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 177, 53.0, 32.308988764, 0.0385154061625, 0.119577436757, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 178, 30.0, 32.2960893855, 0.0772946859903, 0.119341220272, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 179, 13.0, 32.1888888889, 0.133928571429, 0.119422261112, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 180, 44.0, 32.2541436464, 0.0479166666667, 0.119027202579, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 181, 26.0, 32.2197802198, 0.0952380952381, 0.118896493198, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 182, 26.0, 32.1857923497, 0.0952380952381, 0.118767212335, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 183, 36.0, 32.2065217391, 0.0584615384615, 0.118439464107, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 184, 10.0, 32.0864864865, 0.171428571429, 0.118725891715, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 185, 2.0, 31.9247311828, 0.5, 0.120775752512, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 186, 27.0, 31.8983957219, 0.145, 0.120905293942, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 187, 19.0, 31.829787234, 0.13125, 0.120960318974, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 188, 83.0, 32.1005291005, 0.0240929705215, 0.120447793321, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 189, 51.0, 32.2, 0.0401515151515, 0.120025181331, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 190, 52.0, 32.3036649215, 0.038961038961, 0.119600761737, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 191, 30.0, 32.2916666667, 0.0772946859903, 0.119380417593, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 192, 28.0, 32.2694300518, 0.0669642857143, 0.119108831417, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 193, 17.0, 32.1907216495, 0.105555555556, 0.119038969171, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 194, 39.0, 32.2256410256, 0.0488095238095, 0.118678818169, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 195, 46.0, 32.2959183673, 0.046875, 0.118312472158, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 196, 18.0, 32.2233502538, 0.104166666667, 0.118240666038, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 197, 41.0, 32.2676767677, 0.0465367965368, 0.117878525283, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 198, 70.0, 32.4572864322, 0.0277992277992, 0.117425865497, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 199, 67.0, 32.63, 0.0290404040404, 0.11698393819, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 200, 35.0, 32.6417910448, 0.0550595238095, 0.116675856526, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 201, 7.0, 32.5148514851, 0.25, 0.117335877038, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 202, 63.0, 32.6650246305, 0.0307765151515, 0.116909476241, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 203, 31.0, 32.6568627451, 0.0606617647059, 0.116633752165, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 204, 50.0, 32.7414634146, 0.0389805097451, 0.11625495586, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 205, 31.0, 32.7330097087, 0.062030075188, 0.115991728284, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 206, 15.0, 32.6473429952, 0.283333333333, 0.116800141835, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 207, 46.0, 32.7115384615, 0.0417391304348, 0.116439271588, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 208, 16.0, 32.6315789474, 0.160714285714, 0.116651113761, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 209, 48.0, 32.7047619048, 0.0410509031199, 0.116291112758, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 210, 23.0, 32.6587677725, 0.0919117647059, 0.116175570824, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 211, 53.0, 32.7547169811, 0.0373641304348, 0.115803818747, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 212, 47.0, 32.8215962441, 0.0422413793103, 0.115458455181, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 213, 9.0, 32.7102803738, 0.229166666667, 0.115989801964, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 214, 25.0, 32.6744186047, 0.0833333333333, 0.115837911412, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 215, 25.0, 32.6388888889, 0.0888157894737, 0.115712808996, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 216, 29.0, 32.6221198157, 0.0738095238095, 0.115519706299, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 217, 30.0, 32.6100917431, 0.0772946859903, 0.115344362169, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 218, 29.0, 32.5936073059, 0.26724137931, 0.116037955855, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 219, 12.0, 32.5, 0.145833333333, 0.116173389389, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 220, 58.0, 32.6153846154, 0.0352526439483, 0.115807232169, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 221, 5.0, 32.490990991, 0.35, 0.116862154547, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 222, 44.0, 32.5426008969, 0.0958333333333, 0.1167678549, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 223, 48.0, 32.6116071429, 0.0677506775068, 0.116549028216, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 224, 41.0, 32.6488888889, 0.113157894737, 0.116533956511, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 225, 42.0, 32.6902654867, 0.261904761905, 0.117177190163, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 226, 32.0, 32.6872246696, 0.0755555555556, 0.116993834945, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 227, 25.0, 32.6535087719, 0.075, 0.116809651458, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 228, 46.0, 32.711790393, 0.041958041958, 0.116482788535, 0.0, [ 0.  0.  0.  0.  0.  0.]
