0, 26, 18.0, 31.6666666667, 0.526315789474, 0.165938110042, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 27, 18.0, 31.1785714286, 0.133333333333, 0.164773653731, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 28, 30.0, 31.1379310345, 0.118518518519, 0.163178649069, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 29, 27.0, 31.0, 0.105072463768, 0.161241776225, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 30, 43.0, 31.3870967742, 0.0601604278075, 0.157981087567, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 31, 23.0, 31.125, 0.271739130435, 0.161536026406, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 32, 35.0, 31.2424242424, 0.0880952380952, 0.159310547973, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 33, 24.0, 31.0294117647, 0.188405797101, 0.160166290594, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 34, 47.0, 31.4857142857, 0.0523504273504, 0.157085837359, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 35, 31.0, 31.4722222222, 0.0763888888889, 0.154844255457, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 36, 16.0, 31.0540540541, 0.160714285714, 0.155002904923, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 37, 16.0, 30.6578947368, 0.2, 0.156187039004, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 38, 16.0, 30.2820512821, 0.138461538462, 0.15573253899, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 39, 33.0, 30.35, 0.0595238095238, 0.153327320753, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 40, 16.0, 30.0, 0.28125, 0.156447386101, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 41, 31.0, 30.0238095238, 0.0906593406593, 0.154881004067, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 42, 12.0, 29.6046511628, 0.155555555556, 0.154896691311, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 43, 41.0, 29.8636363636, 0.0467391304348, 0.152438564927, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 44, 45.0, 30.2, 0.0427272727273, 0.150000536211, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 45, 33.0, 30.2608695652, 0.0575657894737, 0.147991085195, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 46, 58.0, 30.8510638298, 0.0333704115684, 0.145552347459, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 47, 75.0, 31.7708333333, 0.0263337893297, 0.143068627498, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 48, 36.0, 31.8571428571, 0.0527777777778, 0.141225957095, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 49, 36.0, 31.94, 0.0791666666667, 0.139984771287, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 50, 37.0, 32.0392156863, 0.0529891304348, 0.138278974407, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 51, 43.0, 32.25, 0.0446428571429, 0.136478279844, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 52, 45.0, 32.4905660377, 0.0427272727273, 0.134709392918, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 53, 50.0, 32.8148148148, 0.0424836601307, 0.133001508977, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 54, 24.0, 32.6545454545, 0.188405797101, 0.13400885967, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 55, 32.0, 32.6428571429, 0.0817307692308, 0.133075322341, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 56, 24.0, 32.4912280702, 0.0787878787879, 0.132122911051, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 57, 25.0, 32.3620689655, 0.27, 0.134500102239, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 58, 23.0, 32.2033898305, 0.14880952381, 0.134742634808, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 59, 43.0, 32.3833333333, 0.0601604278075, 0.133499598025, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 60, 23.0, 32.2295081967, 0.14880952381, 0.133750580415, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 61, 91.0, 33.1774193548, 0.0215277777778, 0.131940535211, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 62, 24.0, 33.0317460317, 0.0769230769231, 0.131067242222, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 63, 58.0, 33.421875, 0.0339366515837, 0.129549576744, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 64, 21.0, 33.2307692308, 0.0958333333333, 0.129030865307, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 65, 24.0, 33.0909090909, 0.12380952381, 0.128951754072, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 66, 74.0, 33.7014925373, 0.0266106442577, 0.127424274821, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 67, 20.0, 33.5, 0.152777777778, 0.127797120453, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 68, 34.0, 33.5072463768, 0.05625, 0.126760205663, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 69, 17.0, 33.2714285714, 0.105555555556, 0.12645728209, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 70, 32.0, 33.2535211268, 0.0817307692308, 0.125827331205, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 71, 79.0, 33.8888888889, 0.0247252747253, 0.124423135976, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 72, 34.0, 33.8904109589, 0.181818181818, 0.125209369481, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 73, 26.0, 33.7837837838, 0.0777777777778, 0.124568402025, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 74, 25.0, 33.6666666667, 0.0833333333333, 0.12401860111, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 75, 22.0, 33.5131578947, 0.09375, 0.123620330042, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 76, 80.0, 34.1168831169, 0.0246246246246, 0.12233467153, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 77, 59.0, 34.4358974359, 0.0488782051282, 0.121392921961, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 78, 59.0, 34.746835443, 0.0335164835165, 0.120280561981, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 79, 37.0, 34.775, 0.0529891304348, 0.119439419087, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 80, 71.0, 35.2222222222, 0.0276515151515, 0.118306235087, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 81, 60.0, 35.5243902439, 0.0325630252101, 0.117260586186, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 82, 35.0, 35.5180722892, 0.0560606060606, 0.116523237028, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 83, 30.0, 35.4523809524, 0.0634920634921, 0.115891913534, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 84, 8.0, 35.1294117647, 0.238095238095, 0.117329599705, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 85, 28.0, 35.0465116279, 0.0694444444444, 0.116772795574, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 86, 32.0, 35.0114942529, 0.0671936758893, 0.116202920635, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 87, 5.0, 34.6704545455, 0.291666666667, 0.11819682684, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 88, 34.0, 34.6629213483, 0.1, 0.117992368112, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 89, 2.0, 34.3, 0.5, 0.122236897355, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 90, 34.0, 34.2967032967, 0.0584415584416, 0.121535849674, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 91, 26.0, 34.2065217391, 0.0952380952381, 0.121250004518, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 92, 37.0, 34.2365591398, 0.263513513514, 0.122779719668, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 93, 31.0, 34.2021276596, 0.0681818181818, 0.122198890929, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 94, 24.0, 34.0947368421, 0.0849673202614, 0.121806979659, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 95, 25.0, 34.0, 0.27, 0.123350656954, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 96, 36.0, 34.0206185567, 0.0565476190476, 0.122661965841, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 97, 18.0, 33.8571428571, 0.15625, 0.123004700884, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 98, 25.0, 33.7676767677, 0.075, 0.122519804915, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 99, 24.0, 33.67, 0.0849673202614, 0.122144280069, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 100, 26.0, 33.5940594059, 0.145833333333, 0.122378825151, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 101, 45.0, 33.7058823529, 0.0489583333333, 0.121659016407, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 102, 70.0, 34.0582524272, 0.0292207792208, 0.120761557794, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 103, 6.0, 33.7884615385, 0.571428571429, 0.125094894463, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 104, 57.0, 34.0095238095, 0.0343822843823, 0.124230964844, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 105, 5.0, 33.7358490566, 0.35, 0.126360861402, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 106, 24.0, 33.6448598131, 0.270833333333, 0.12771107142, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 107, 54.0, 33.8333333333, 0.0380952380952, 0.126881295185, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 108, 63.0, 34.1009174312, 0.034355179704, 0.12603243174, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 109, 91.0, 34.6181818182, 0.0215277777778, 0.125082389432, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 110, 27.0, 34.5495495495, 0.0763157894737, 0.124643050693, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 111, 65.0, 34.8214285714, 0.0338383838384, 0.123832294739, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 112, 36.0, 34.8318584071, 0.0639730639731, 0.123302567033, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 113, 3.0, 34.5526315789, 0.416666666667, 0.125875936328, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 114, 24.0, 34.4608695652, 0.188405797101, 0.126419674248, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 115, 61.0, 34.6896551724, 0.0366279069767, 0.125645607289, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 116, 65.0, 34.9487179487, 0.0338383838384, 0.124860930165, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 117, 23.0, 34.8474576271, 0.0833333333333, 0.124509001379, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 118, 79.0, 35.218487395, 0.0248771498771, 0.123671758929, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 119, 67.0, 35.4833333333, 0.0292869269949, 0.122885218663, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 120, 38.0, 35.5041322314, 0.138888888889, 0.1230174804, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 121, 66.0, 35.7540983607, 0.0300618921309, 0.122255549349, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 122, 49.0, 35.8617886179, 0.0492277992278, 0.121661827803, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 123, 43.0, 35.9193548387, 0.0694444444444, 0.121240719873, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 124, 53.0, 36.056, 0.0369623655914, 0.120566493039, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 125, 43.0, 36.1111111111, 0.0642857142857, 0.120119820191, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 126, 38.0, 36.125984252, 0.0511508951407, 0.11957675779, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 127, 17.0, 35.9765625, 0.113095238095, 0.119526120917, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 128, 60.0, 36.1627906977, 0.0345596432553, 0.118867466051, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 129, 46.0, 36.2384615385, 0.041958041958, 0.118275855097, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 130, 41.0, 36.2748091603, 0.0968468468468, 0.118112274881, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 131, 37.0, 36.2803030303, 0.139285714286, 0.118272679725, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 132, 25.0, 36.1954887218, 0.519230769231, 0.121287402203, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 133, 18.0, 36.0597014925, 0.15625, 0.121548317112, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 134, 57.0, 36.2148148148, 0.0339861751152, 0.120899708652, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 135, 75.0, 36.5, 0.0261904761905, 0.120203317237, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 136, 61.0, 36.6788321168, 0.0321428571429, 0.119560540156, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 137, 16.0, 36.5289855072, 0.138461538462, 0.119697503912, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 138, 21.0, 36.4172661871, 0.0912698412698, 0.119492988353, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 139, 44.0, 36.4714285714, 0.0958333333333, 0.119323990818, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 140, 39.0, 36.4893617021, 0.0563186813187, 0.118877144651, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 141, 54.0, 36.6126760563, 0.0358974358974, 0.118292780505, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 142, 18.0, 36.4825174825, 0.196078431373, 0.118836736105, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 143, 37.0, 36.4861111111, 0.0984848484848, 0.118695403552, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 144, 78.0, 36.7724137931, 0.0251414204903, 0.118050203669, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 145, 47.0, 36.8424657534, 0.0416666666667, 0.117527028758, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 146, 78.0, 37.1224489796, 0.0252525252525, 0.116899311047, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 147, 25.0, 37.0405405405, 0.146739130435, 0.117100931448, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 148, 13.0, 36.8791946309, 0.15, 0.117321730566, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 149, 13.0, 36.72, 0.288461538462, 0.118462662619, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 150, 41.0, 36.7483443709, 0.179166666667, 0.118864675891, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 151, 44.0, 36.7960526316, 0.0842490842491, 0.118636941735, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 152, 51.0, 36.8888888889, 0.0573593073593, 0.118236434321, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 153, 36.0, 36.8831168831, 0.139705882353, 0.118375846321, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 154, 31.0, 36.8451612903, 0.183333333333, 0.118794926883, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 155, 36.0, 36.8397435897, 0.0727969348659, 0.118500067959, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 156, 35.0, 36.8280254777, 0.0646853146853, 0.11815729883, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 157, 39.0, 36.8417721519, 0.0563186813187, 0.117765915175, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 158, 61.0, 36.9937106918, 0.0321428571429, 0.117227405376, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 159, 7.0, 36.80625, 0.25, 0.118057234093, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 160, 36.0, 36.801242236, 0.0678571428571, 0.117745432284, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 161, 36.0, 36.7962962963, 0.0989583333333, 0.117629462537, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 162, 61.0, 36.9447852761, 0.0459183673469, 0.117189517168, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 163, 37.0, 36.9451219512, 0.0557142857143, 0.116814668195, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 164, 66.0, 37.1212121212, 0.0307136404697, 0.116292843785, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 165, 39.0, 37.1325301205, 0.0495169082126, 0.115890579113, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 166, 8.0, 36.9580838323, 0.2, 0.11639422834, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 167, 76.0, 37.1904761905, 0.0257936507937, 0.115854939188, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 168, 35.0, 37.1775147929, 0.0560606060606, 0.115501126566, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 169, 17.0, 37.0588235294, 0.158333333333, 0.115753080723, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 170, 12.0, 36.9122807018, 0.538461538462, 0.118225060008, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 171, 18.0, 36.8023255814, 0.104166666667, 0.118143325163, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 172, 41.0, 36.8265895954, 0.0651515151515, 0.117837014123, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 173, 24.0, 36.7528735632, 0.108333333333, 0.117782395267, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 174, 47.0, 36.8114285714, 0.0523504273504, 0.117408498308, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 175, 26.0, 36.75, 0.269230769231, 0.118271124847, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 176, 27.0, 36.6949152542, 0.185897435897, 0.118653194401, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 177, 45.0, 36.7415730337, 0.0955284552846, 0.118523280137, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 178, 31.0, 36.7094972067, 0.0606617647059, 0.118200031447, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 179, 46.0, 36.7611111111, 0.0527472527473, 0.117836404899, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 180, 56.0, 36.8674033149, 0.0346475507766, 0.11737679797, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 181, 71.0, 37.0549450549, 0.0278201219512, 0.116884728321, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 182, 40.0, 37.0710382514, 0.0477272727273, 0.116506818728, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 183, 80.0, 37.3043478261, 0.0247584541063, 0.116008186312, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 184, 14.0, 37.1783783784, 0.126984126984, 0.116067515721, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 185, 65.0, 37.3279569892, 0.030017921147, 0.115604883492, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 186, 45.0, 37.3689839572, 0.0450191570881, 0.115227419714, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 187, 45.0, 37.4095744681, 0.0435185185185, 0.114845989389, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 188, 31.0, 37.3756613757, 0.0611111111111, 0.114561677863, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 189, 28.0, 37.3263157895, 0.0669642857143, 0.114311165273, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 190, 31.0, 37.2931937173, 0.0717391304348, 0.114088275038, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 191, 40.0, 37.3072916667, 0.0707070707071, 0.113862331266, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 192, 39.0, 37.3160621762, 0.0776515151515, 0.113674710457, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 193, 27.0, 37.2628865979, 0.0690476190476, 0.113444673903, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 194, 46.0, 37.3076923077, 0.0428571428571, 0.113082686565, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 195, 9.0, 37.1632653061, 0.196428571429, 0.113507920671, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 196, 22.0, 37.0862944162, 0.0888888888889, 0.113382950966, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 197, 34.0, 37.0707070707, 0.05625, 0.113094400709, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 198, 16.0, 36.9648241206, 0.1125, 0.113091413771, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 199, 50.0, 37.03, 0.0386904761905, 0.112719409083, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 200, 20.0, 36.9452736318, 0.19298245614, 0.113118727725, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 201, 17.0, 36.8465346535, 0.158333333333, 0.113342562406, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 202, 9.0, 36.7093596059, 0.196428571429, 0.113751853091, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 203, 21.0, 36.6323529412, 0.27380952381, 0.114536449516, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 204, 29.0, 36.5951219512, 0.143518518519, 0.114677825463, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 205, 25.0, 36.5388349515, 0.0741758241758, 0.114481213806, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 206, 30.0, 36.5072463768, 0.118518518519, 0.114500717693, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 207, 43.0, 36.5384615385, 0.0601604278075, 0.1142394663, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 208, 37.0, 36.5406698565, 0.0984848484848, 0.114164085353, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 209, 34.0, 36.5285714286, 0.1, 0.114096637328, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 210, 36.0, 36.5260663507, 0.0532212885154, 0.113808128566, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 211, 31.0, 36.5, 0.117857142857, 0.11382722769, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 212, 47.0, 36.5492957746, 0.0551801801802, 0.113551889438, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 213, 54.0, 36.6308411215, 0.0608695652174, 0.113305710353, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 214, 36.0, 36.6279069767, 0.0875576036866, 0.113185951718, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 215, 21.0, 36.5555555556, 0.0958333333333, 0.113105615521, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 216, 32.0, 36.534562212, 0.0899470899471, 0.112998894205, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 217, 22.0, 36.4678899083, 0.190476190476, 0.113354294647, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 218, 31.0, 36.4429223744, 0.062030075188, 0.11311993748, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 219, 18.0, 36.3590909091, 0.133333333333, 0.113211816552, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 220, 10.0, 36.2398190045, 0.545454545455, 0.115167666005, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 221, 30.0, 36.2117117117, 0.183908045977, 0.115477307356, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 222, 31.0, 36.1883408072, 0.266129032258, 0.116152875629, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 223, 31.0, 36.1651785714, 0.0825, 0.116002639577, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 224, 30.0, 36.1377777778, 0.0634920634921, 0.115769259239, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 225, 3.0, 35.9911504425, 0.416666666667, 0.117100663696, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 226, 28.0, 35.9559471366, 0.185185185185, 0.117400595509, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 227, 33.0, 35.9429824561, 0.182291666667, 0.11768520547, 0.0, [ 0.  0.  0.  0.  0.  0.]
0, 228, 30.0, 35.9170305677, 0.0833333333333, 0.117535197295, 0.0, [ 0.  0.  0.  0.  0.  0.]
